ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,D41G,ENGLISHSYSSUM1.TXT,0.25253,0.21739,0.23364,1
ROUGE-1,D53I,ENGLISHSYSSUM1.TXT,0.35593,0.23596,0.28378,1
ROUGE-1,D31F,ENGLISHSYSSUM1.TXT,0.30189,0.33333,0.31683,1
ROUGE-1,D43H,ENGLISHSYSSUM1.TXT,0.28571,0.20588,0.23932,1
ROUGE-1,D57K,ENGLISHSYSSUM1.TXT,0.28431,0.32955,0.30526,1
ROUGE-1,D45H,ENGLISHSYSSUM1.TXT,0.21905,0.19658,0.20721,1
ROUGE-1,D59K,ENGLISHSYSSUM1.TXT,0.31132,0.21154,0.25191,1
ROUGE-1,D24D,ENGLISHSYSSUM1.TXT,0.11224,0.11702,0.11458,1
ROUGE-1,D14C,ENGLISHSYSSUM1.TXT,0.13,0.13542,0.13265,1
ROUGE-1,D12B,ENGLISHSYSSUM1.TXT,0.33,0.28205,0.30415,1
ROUGE-1,D28E,ENGLISHSYSSUM1.TXT,0.21212,0.25455,0.2314,1
ROUGE-1,D04A,ENGLISHSYSSUM1.TXT,0.17143,0.1978,0.18367,1
ROUGE-1,D08B,ENGLISHSYSSUM1.TXT,0.20202,0.21277,0.20725,1
ROUGE-1,D06A,ENGLISHSYSSUM1.TXT,0.33663,0.26984,0.29956,1
ROUGE-1,D50I,ENGLISHSYSSUM1.TXT,0.24272,0.25773,0.25,1
ROUGE-1,D54I,ENGLISHSYSSUM1.TXT,0.22642,0.22857,0.22749,1
ROUGE-1,D56K,ENGLISHSYSSUM1.TXT,0.19417,0.20619,0.2,1
ROUGE-1,D30E,ENGLISHSYSSUM1.TXT,0.30841,0.18333,0.22997,1
ROUGE-1,D44H,ENGLISHSYSSUM1.TXT,0.14894,0.16471,0.15642,1
ROUGE-1,D32F,ENGLISHSYSSUM1.TXT,0.43137,0.22111,0.29236,1
ROUGE-1,D22D,ENGLISHSYSSUM1.TXT,0.09615,0.07042,0.0813,1
ROUGE-1,D34F,ENGLISHSYSSUM1.TXT,0.27523,0.28302,0.27907,1
ROUGE-1,D11B,ENGLISHSYSSUM1.TXT,0.23077,0.29268,0.25806,1
ROUGE-1,D37G,ENGLISHSYSSUM1.TXT,0.23894,0.22689,0.23276,1
ROUGE-1,D27E,ENGLISHSYSSUM1.TXT,0.26168,0.24348,0.25225,1
ROUGE-1,D13C,ENGLISHSYSSUM1.TXT,0.25243,0.2,0.22318,1
ROUGE-1,D39G,ENGLISHSYSSUM1.TXT,0.28866,0.23729,0.26047,1
ROUGE-1,D15C,ENGLISHSYSSUM1.TXT,0.21359,0.15827,0.18182,1
ROUGE-1,D05A,ENGLISHSYSSUM1.TXT,0.28846,0.25,0.26786,1
ROUGE-1,D19D,ENGLISHSYSSUM1.TXT,0.19417,0.24096,0.21505,1
,,,,,,
,,,0.246576333,0.222144333,0.230642333,
